text,label
同类笔记本中算是配置比较实用的，外观简洁大方，有hdmi高清接口，用cpu-z测试内存为现代ddr2 800,积极
看到网上好评如潮，才去买的，书到了后感觉挺失望。没什么意思。2岁半的儿子也不太喜欢。,消极
用了一周了，性能不错。散热也还可以，比想象中好。屏幕也很完美。,积极
"酒店的设施和环境都不错的,就是周围没有什么集市和超市,在房间的阳台上就能看到一望无际的大海,真的心情非常的不错.唯一的就是每天的早餐都是一样的东西.离机场和市区也不是太远.(30元内都能搞定).",积极
我一直在翘首期盼这套书的上市，当我拿到书时，感觉有一点点的遗憾，不过却又说不出来，但是等我读到每一个故事的时候，我已经深深的被作者的画面和故事吸引了。动物在他笔下好可爱，这绝对是社会的一个小缩影。现在我每天都在给宝宝讲，他听的不停的“啊！噢！”他也在惊奇着故事的离奇和有趣。总之，一定要细细读下去。你就会完全爱上它。,积极
看了此书觉得还是很不错的，但是觉得有点晚了，二十年前怎么没有这样的书呢？希望推荐给年轻人。不过，话说回来，里面的道理恐怕不是每个人都学得来，毕竟个性还是很难改变的。另外，袁先生的有些章节，用词太学术，不然会更通俗，有趣！可能和作者本人的经历有关，有名的大学都让他给读了！很是佩服！希望再写一本给70后的书，正在职场打拼或创业，在家里和外面都被夹在中间的人也不容易啊！,积极
酒店实在很糟糕，墙上贴着不能把四巾带走，说实话白给都不要，旧的只能擦地板。不是一次性拖鞋，淋浴喷头水很稀。床单和被子也不十分干净。房间不隔音，半夜被隔壁奇怪的咳嗽声惊醒，再也无法入睡。订了两个房间同时接到骚扰电话，可能是我们都是女士接听的，对方没有出声就挂断了。最糟糕的就是地下车库了，阴暗潮湿，蚊子巨多，汽车自行车混在一起没有分区，入库也没人看着，出库时现找人开门。其实车库并不大，而且只有一层，只要稍加装修就能改变现在的状况，只可惜没人重视这些细节。中午和前台打招呼要退房，上去取行李之后又被打电话说我们超时，服务简直太差了。蓬莱没有什么满意的住处，建议先到蓬莱游览完之后去烟台或威海住比较好。 补充点评 2007年8月1日 ： 离海还隔着几条街呢怎么还说有海景房？真不知他们怎么想的！,消极
太常识性的东西了稍微有些英文基础的人都不会犯这些错误建议没什么英文基础的人拿去当笑话读读还可以,消极
CPU强劲，拥有T400的绝大部分技术，不是SL400能比的。还有蓝牙和DVD刻录机。,积极
特价抢购，很实惠，现在价格4488还不带包，外观设计上档次，内外都是黑色钢琴漆带金属暗纹，比图片上漂亮多了，精致优雅有个性，朋友很喜欢。性能也不差6400.2G.250G.9300独显，还有那个LED屏，效果超好,积极
从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。,积极
刚拿到的时候，下巴颏都要掉了：这哪里是本书啊，分明就是个小册子嘛。作者也忒不厚道了吧。可是看了内容，觉得这样的价格还是很便宜很便宜的。如果是从消费的角度，只把它买来当小说看看，会很后悔的，劝你还是买别的书。如果是从投资的角度，想学到超短线操盘的技巧，那么这本小册子可就绝对超值的。就相当于五毛钱买到了武功秘籍《如来神掌》，不带忽悠的，是真的《如来神掌》哦。,积极
无线网卡驱动费劲，出风口在左边不好，容易烤手，冬天到合适呵呵，设计在后面就好了,消极
这本书说实话不太好用，讲的东西不会让我觉得学到了什么。只是一些平时日常生活中用错的地方，在网上随便搜一搜就有。,消极
书本太小，不方便小孩翻阅。有些页面，字太多，而且字体很小。可能适合上学的小学生看吧！我不太喜欢。,消极
易经作为中华文化的根，长期以来只有少数人学习专研。大多数人一听到易，就感觉很神秘，认为不是一般的人能学的。但是这本书通过深入浅出的讲解，使任何一个对易学感兴趣的人都能很快入门。当然，易学文化博大精深，即使读完此书，依旧只是完成了入门的过程，如果希望真正掌握的话，还需后期的大量学习。作为启蒙的书籍，此本书是不可多得的。,积极
本本很不错 性价比高 貌似nv的显卡没有ATI的强主要看上intel发热小,积极
书中摄影作品以及文字都向读者呈现另一个完全不同的时空，我想热衷于此苦旅之乐的人们，受得起苦，觉得万分值得的也是这一份精神体验的快乐。我心向往之，然亦有自知之明，若是亲历，则必全然困扰于苦而乐不起来……于是折中为之：安坐于最无奇、踏实、安逸的自己书房，摩挲纸面，边看边叹，叶公之乐……（验证码跳出“无受”二字，颇有意思）,积极
主要是介绍经络穴位的东西，感觉是东说一点西说一点，内容很零散，且里面的方法说得很模糊，居然会排上畅销书，有上当的感觉,消极
第一次入住，感觉很差。宾馆服务人员的态度不好，强烈的不满！怎么评上五星的？退房时头一次碰到要在两个柜台间来回的折腾才能退房的酒店！这是我第一次入住，也将是最后一次！拜拜了！,消极
价格好啊，明摆着的。那些装不上xp的看看我说的。 到bios修改ahci到ide然后 找一张安装版本的xp，进去直接del掉所有分区然后重新分区安装即可。 找一张ghost的xp，进去使用ghost的分区功能直接分区安装即可。 如果你硬是要ahci的话，去找一个ahci-ide的驱动，安装好后再安装这个驱动就可以转换到ahci去。,积极
之前看到很多评论，说很好兴冲冲买了，看了看感觉非常失望炒作的成分大，实用的少作者吹嘘自己的故事占了这书的小一半感觉就是炒出来的，不建议买网上看看他的博客就好了,消极
质量和服务都不错。我也是听朋友介绍来这里买东西的，总体感觉不错。这也是我第一次网上购物。我的第一次献给我京东。哈哈。,积极
半个多月过去了，我还没收到书呀？？怎么回事？？？？什么时候收到书？？？？,消极
很不错。其实人生没有对与错，对与错也许是别人评论事件的一个标准，但对于当事人来说，这个过程是不是你努力生活与奋斗的过程。如果这个过程对你来说很享受，也很值得。那就行了。所以人生努力很重要，你努力过，为之在别人来看也许是不择手段，但只要不伤害别人或触犯你所认可的首先底线，那就去做了。何况生活很多时候，只承认这个道理：胜者为王，败者为寇。,积极
也许人性中有那么点善良，祈祷着他人或得和平跟幸福战争离我们貌似很远，其实却非常的近，只是几个纬度或是几年，想一下其实真的非常近。故事中的莱拉，真的很欣赏也非常敬佩，她如果是阿富汗新一代女性的象征，那么怎能会不让人起敬。看着别人的悲惨想到的却是自己的幸福，这样真的残忍，可是我是一个懦弱的人我能做到的或许只有不停地感恩，感激所有的一切。感激平凡的一切感激和平！,积极
一张驱动盘都没有。。。。就算装了VISTA，也能备份也不至于不给盘吧。,消极
自带的红旗系统超级垃圾，让人无从下手，最后改装XP，GHOST版还不行，必须用安装版，郁闷,消极
房间一般，隔音感觉不是很好，地理位置不错，就在江边，靠江的房间开穿远眺就能看见大佛。服务态度餐厅的比前台好很多，早餐品种少了点。,积极
1.性价比较高；2.散热不错；3.噪音还行；4.触摸多媒体键时尚，但没有旋钮式的好用；5.本本做工不错，外观还行。,积极
这几天旅行中也在看《杜拉拉升职记》，的确是值得推荐的职场读物。虽然是虚拟的，但很多skill是可以在实际生活中运用，既是不完全运用，也可以做参考和借鉴。看完之后，觉得比较受用。,消极
本来很喜欢这部卡通的，说明上写的清清楚楚是中英双语对白，中英双语字幕，绝无重复。买回来一看，里面竞然还有米老鼠唐老鸭不说，根本就没有中文对白和字幕，更气人的是，还有重复的。太缺德了。骗子！,消极
